time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2025-09-05 00:00:00,0.00032547,0.00032776,0.00032268,0.00032511,1702852969,553847.75247282,0,-0.0010754009709335044,-0.0010759796294548035,0.01562548060656401,-0.0011060927274404106,0.8096466472746341,0.38533201716000154,0.7854395407358576,32.42258652094709,-1.9518565607292825e-06,-4.4390295526443185e-07,-1.5079536054648508e-06,0.00034841616602455765,0.0003226108339754424,0.09684688496939049,-5.759999999999999e-06,0
2025-09-05 02:00:00,0.00032509,0.00032673,0.00032115,0.00032265,1692696254,547280.49295099,0,-0.007566669742548604,-0.0075954422211647055,0.017294281729428124,-0.007505613830016252,0.8249076249972918,0.3908008094328778,0.7966381885497593,19.740259740259617,-2.5690734209752003e-06,-8.689370484065855e-07,-1.7001363725686148e-06,0.0003490248452337858,0.00032076515476621415,0.06669730639649935,-7.940000000000009e-06,0
2025-09-05 04:00:00,0.00032264,0.00032892,0.00032215,0.0003285,1006666840,327830.29759426,1,0.018131101813110284,0.017968693542816553,0.020608828006088334,0.018162658070914956,0.5047063913822901,0.4184357985763988,0.4911513742600294,30.542287159314384,-2.5567040274815703e-06,-1.2064904442215824e-06,-1.350213583259988e-06,0.00034908883944045427,0.0003204121605595458,0.28203542934808595,-2.4199999999999938e-06,1
2025-09-05 06:00:00,0.00032848,0.00033268,0.00032718,0.00032735,1885361032,621473.55929786,0,-0.003500761035007627,-0.003506903037564844,0.016801588513823202,-0.0034400876765709057,0.9456252426983692,0.4186513307736766,0.9316273677494796,21.9136734077875,-2.609614570727467e-06,-1.4871152695227594e-06,-1.1224993012047077e-06,0.0003491944103736321,0.00031987058962636795,0.25506261404663233,-4.6499999999999775e-06,0
2025-09-05 08:00:00,0.00032731,0.00033197,0.00032684,0.0003315,1201635969,395608.74203077,0,0.012677562242248142,0.012597874738816609,0.015475113122171947,0.012801319849683784,0.6048724482405218,0.42341739105613185,0.5953084216976366,31.072984749455273,-2.290275371609853e-06,-1.6477472899401784e-06,-6.425280816696747e-07,0.000349145564205942,0.00031970443579405804,0.400649188472703,6.0399999999999625e-06,0
2025-09-05 10:00:00,0.00033153,0.00033366,0.00033028,0.00033333,1708892550,567319.22883872,0,0.0055203619909502954,0.0055051806381098975,0.010140101401013964,0.0054293729074291605,0.8550313798348478,0.41781046719636084,0.8488223988885923,35.18469306404465,-1.8679979321688809e-06,-1.691797418385919e-06,-1.7620051378296185e-07,0.00034914097301216385,0.0003196960269878362,0.46303270520174566,8.220000000000026e-06,0
2025-09-05 12:00:00,0.00033335,0.00033411,0.0003315,0.00033361,988955530,329114.38481431,0,0.0008400084000841357,0.0008396557904775676,0.007823506489613632,0.0007799610019499865,0.5153865039541977,0.4441062009356539,0.5131052055580382,35.663413347401786,-1.4935298763997908e-06,-1.6521439099886935e-06,1.5861403358890265e-07,0.000348951321124797,0.00031957767887520294,0.477718119038881,1.0960000000000017e-05,0
2025-09-05 14:00:00,0.00033364,0.00034312,0.00033209,0.00034304,3269360001,1103523.96231169,0,0.028266538772818484,0.02787441238787794,0.03215368470149248,0.028174079846541217,1.7317667582402947,0.4160337381345411,1.7503759742829874,57.274769153980564,-4.308722272770523e-07,-1.4078895734463653e-06,9.77017346169313e-07,0.00034923460390396495,0.00031946939609603505,0.7918844059837342,1.4540000000000006e-05,0
2025-09-05 16:00:00,0.00034307,0.0003436,0.0003358,0.00033864,2900945805,983545.41191045,0,-0.012826492537313383,-0.012909462229714171,0.023033309709426016,-0.012912816626344428,1.5067271711704673,0.42379182823531647,1.5298941126962862,58.115978728792165,5.5607380751053134e-08,-1.1151901826068816e-06,1.1707975633579348e-06,0.00034871816660790345,0.00031961483339209656,0.6537109157507198,1.1290000000000009e-05,0
2025-09-05 18:00:00,0.00033865,0.00034088,0.00033767,0.00033905,1773707266,601544.1438321,0,0.0012107252539568236,0.00120999291718269,0.009467630143046803,0.001181160490181472,0.9309803202868724,0.4274542275298946,0.9464313165190118,60.61235080435913,4.6882522315765335e-07,-7.983871014539747e-07,1.267212324611628e-06,0.0003474953461698478,0.0003201466538301522,0.6911974413639619,7.549999999999994e-06,0
2025-09-05 20:00:00,0.00033904,0.00034795,0.00033904,0.00034507,10731966556,3692587.65037398,0,0.017755493290075197,0.01759970587110618,0.025820847943895425,0.017785512033978358,4.537247510496101,0.900191325117949,4.6515637948954645,66.35049683830172,1.267456578625439e-06,-3.85218365438092e-07,1.6526749440635309e-06,0.0003474206907886855,0.0003201883092113145,0.9136803080550681,1.1739999999999993e-05,0
2025-09-05 22:00:00,0.00034507,0.00034535,0.0003315,0.00033634,10068685657,3386614.65092213,0,-0.0252992146520995,-0.02562474190635336,0.04117856930487018,-0.025299214652099514,3.5774716136914506,0.963810076709081,3.5858368990155935,55.14426727410785,1.1823106995346392e-06,-7.171255244354575e-08,1.254023251978185e-06,0.0003461279241883345,0.0003206670758116655,0.6155695975431986,2.729999999999996e-06,0
2025-09-06 00:00:00,0.00033634,0.00034146,0.00033544,0.00033999,2745888460,929629.13017768,1,0.01085211393233032,0.010793652318362813,0.01770640312950373,0.01085211393233024,0.9475952048987942,0.9255370901188648,0.956083425609964,57.230769230769226,1.393295430166799e-06,2.212890440785232e-07,1.1720063860882757e-06,0.0003452205707974759,0.0003211254292025242,0.7829201054136244,-3.050000000000047e-06,1
2025-09-06 02:00:00,0.00033996,0.00034548,0.00033751,0.00034533,3286161394,1126426.58568358,0,0.015706344304244224,0.015584276182113619,0.023079373353024624,0.015795975997176092,1.1086927237640345,0.9021497604339334,1.1317361979022291,68.38112858464383,1.9687017526830142e-06,5.707715857994215e-07,1.3979301668835927e-06,0.0003466989517013788,0.00032045904829862117,0.9478293924955937,6.689999999999951e-06,0
2025-09-06 04:00:00,0.00034532,0.000348,0.00034338,0.0003452,4064142681,1405665.83812818,0,-0.0003764515101496446,-0.00037652238580744866,0.013383545770567768,-0.00034750376462409384,1.335504305820786,0.8814341635430046,1.3726663096425529,68.66059817945388,2.3867129540540845e-06,9.339598594503541e-07,1.4527530946037303e-06,0.00034831332097879,0.00032014167902121,0.8894874149161082,6.150000000000014e-06,0
2025-09-06 06:00:00,0.00034519,0.00034923,0.00034463,0.00034649,1360900113,471977.64234497,0,0.00373696407879498,0.003729998975366446,0.013275996421253147,0.003766041889973729,0.44983377923979206,0.8900717174065993,0.4630613804827238,72.63577668059253,2.7899215824324407e-06,1.3051522040467715e-06,1.4847693783856692e-06,0.00035001268225956045,0.0003200043177404395,0.8826099883812123,1.4200000000000237e-06,0
2025-09-06 08:00:00,0.00034648,0.00034913,0.00034557,0.0003471,1162010355,403842.795653,0,0.0017605125689050816,0.001758964683101108,0.010256410256410256,0.0017894250750404186,0.3851698060617634,0.894511725898739,0.39692474593952864,69.61197806832561,3.122692768968969e-06,1.6686603170312112e-06,1.4540324519377579e-06,0.0003516113874167801,0.0003200566125832199,0.8570299601066383,1.0759999999999958e-05,0
2025-09-06 10:00:00,0.00034712,0.00034795,0.0003444,0.00034533,1373438403,474980.3627,0,-0.005099394987035488,-0.005112441272660238,0.010280022007934297,-0.005156718137819915,0.4588350994814063,0.905829225539222,0.46999881947737815,68.7135720233139,3.206628111480914e-06,1.976253875921152e-06,1.230374235559762e-06,0.0003526988651246534,0.00032041013487534654,0.7717821336498164,5.34e-06,0
2025-09-06 12:00:00,0.00034536,0.00034544,0.00034022,0.00034035,1393664983,476933.52145249,0,-0.014420988619581188,-0.014525981701119886,0.015337152930806544,-0.014506601806810307,0.47879132231740307,0.9395431762924941,0.4847864893989515,59.054634745242524,2.838581691950591e-06,2.14871943912704e-06,6.898622528235513e-07,0.00035305218538824216,0.00032089181461175784,0.605036102459055,-4.979999999999969e-06,0
2025-09-06 14:00:00,0.00034035,0.00034168,0.00033974,0.00034143,1265796032,431096.37474557,0,0.003173204054649492,0.003168180067947574,0.005681984594206793,0.003173204054649575,0.45545560119434125,0.9888200260236899,0.4578620145106845,58.41645885286784,2.604031571897458e-06,2.2397818656811236e-06,3.6424970621633427e-07,0.00035300767265575533,0.00032253332734424466,0.6200846142088486,-3.7699999999999995e-06,0
2025-09-06 16:00:00,0.00034141,0.00034229,0.0003373,0.00033851,1081233063,367011.35172567,0,-0.008552265471692633,-0.008589045948448741,0.014741071164810387,-0.008494185876219256,0.393446715846239,1.0059279860673374,0.3937043886555635,54.82663514578405,2.157657186421032e-06,2.223356929829105e-06,-6.569974340807303e-08,0.000352463750580985,0.00032441724941901503,0.5024780274587047,-7.980000000000042e-06,0
2025-09-06 18:00:00,0.00033849,0.00034118,0.00033698,0.00034017,1922490403,651468.1148925,0,0.004903843313343703,0.004891858638398617,0.012346767792574282,0.0049632190020384576,0.6966566816007581,1.0002384326237597,0.694966270990569,46.662014421958546,1.9157666315729053e-06,2.1618388701778654e-06,-2.460722386049602e-07,0.0003512142986028487,0.0003274187013971513,0.5358679798040807,-6.9299999999999896e-06,0
2025-09-06 20:00:00,0.00034017,0.00034142,0.00033769,0.0003391,2012392969,683051.85256782,0,-0.003145486080489146,-0.0031504435202651714,0.010999705101739959,-0.003145486080489132,0.7161842934869563,0.9735960021153242,0.7151096719447563,50.57992939989912,1.6190630158763298e-06,2.0532836993175583e-06,-4.3422068344122854e-07,0.0003506053969799665,0.00032908760302003347,0.46530778195060324,-6.2299999999999725e-06,0
2025-09-06 22:00:00,0.00033912,0.00034228,0.00033704,0.00033749,2291027080,779567.90188611,0,-0.0047478619876142325,-0.004759168887604151,0.015526385966991605,-0.004806558150507104,0.8095030754205064,0.9645981800842012,0.8094567000960524,48.0910425844347,1.2397190090954733e-06,1.8905707612731413e-06,-6.50851752177668e-07,0.00034946197442389793,0.0003312450255761021,0.3428112180626531,-2.8599999999999828e-06,0
2025-09-07 00:00:00,0.00033748,0.00034212,0.00033709,0.00033921,2734690963,927611.98698049,0,0.005096447302142204,0.0050835043712746265,0.014828572270864648,0.005126229702500966,0.9407852232146102,0.9299623022378292,0.9372888906022842,41.985776805251604,1.0655922914284315e-06,1.7255750673041995e-06,-6.59982775875768e-07,0.0003488699205806416,0.0003326080794193583,0.40597620620964825,-2.219999999999989e-06,0
2025-09-07 02:00:00,0.0003392,0.00034109,0.00033673,0.00033769,1093311252,371078.71961333,0,-0.004480999970519761,-0.004491069743917149,0.012911249962983859,-0.004451650943396318,0.38014486650769436,0.9461049030645422,0.3787044567902271,52.299829642248646,7.957711617300085e-07,1.5396142861893614e-06,-7.438431244593529e-07,0.00034846116053121045,0.0003334528394687895,0.28232075483911573,-8.200000000000091e-07,0
2025-09-07 04:00:00,0.00033769,0.00034329,0.00033758,0.00034323,1297069534,442668.84922627,1,0.01640557908140594,0.016272461509615803,0.016636074935174737,0.016405579081406038,0.4485888253013233,0.937469263716483,0.44916314537131613,55.18565941101154,1.017241545450871e-06,1.4351397380416634e-06,-4.178981925907924e-07,0.00034815083013609596,0.00033472516986390405,0.6334757444825024,3.0599999999999876e-06,1
2025-09-07 06:00:00,0.00034323,0.0003462,0.00034169,0.00034306,1774268115,610005.63217266,0,-0.0004952947003465935,-0.0004954173992831173,0.01314638838687109,-0.0004952947003466078,0.6299125554516178,0.9657678142290771,0.6348502253927881,45.64633678557735,1.1656044780475523e-06,1.3812326860428414e-06,-2.1562820799528916e-07,0.0003481528408502431,0.0003347251591497568,0.6207207644742828,3.9600000000000095e-06,0
2025-09-07 08:00:00,0.00034309,0.0003487,0.00034269,0.00034787,1110808737,384605.01764779,0,0.014020870984667422,0.013923487782283783,0.017276568833184902,0.01393220437786009,0.40730998208303093,1.007146593026698,0.41314578712011374,54.341463414634205,1.6522637046911034e-06,1.4354388897724938e-06,2.1682481491860956e-07,0.00034905846347208213,0.0003347425365279178,0.9169831281818204,1.0379999999999992e-05,0
2025-09-07 10:00:00,0.00034784,0.00034803,0.00034566,0.00034754,1068106036,370296.45612704,0,-0.0009486302354327902,-0.0009490804698544231,0.006819358922713833,-0.0008624655013798099,0.3967847946676665,1.0267983165435413,0.40277808309967894,51.76233635448138,1.9883954212387435e-06,1.5460301960657437e-06,4.4236522517299986e-07,0.0003497723266142453,0.0003348776733857547,0.8501256403891797,8.330000000000024e-06,0
2025-09-07 12:00:00,0.0003476,0.00035068,0.000347,0.00034998,1157254791,403049.05210045,0,0.007020774587097822,0.006996243699492846,0.0105148865649467,0.006846950517836636,0.5228953641122389,0.9171801896008228,0.5339253086470084,54.554079696394744,2.4237305789756667e-06,1.7215702726477285e-06,7.021603063279382e-07,0.0003506920281822474,0.0003344489718177526,0.9561641500054275,1.2290000000000033e-05,0
2025-09-07 14:00:00,0.00035,0.00035026,0.00034519,0.00034654,1588614776,550823.00477705,0,-0.009829133093319675,-0.009877757910900635,0.014630345703237811,-0.009885714285714279,0.8879092211442026,0.46890118550351984,0.8984381500821911,51.817362571342784,2.4627683170432924e-06,1.8698098815268414e-06,5.92958435516451e-07,0.0003508270387186993,0.0003353339612813007,0.7232932749467276,3.310000000000021e-06,0
2025-09-07 16:00:00,0.00034655,0.0003504,0.00034572,0.00034806,1468254103,510972.04483781,0,0.004386218041207535,0.004376626623327461,0.013445957593518404,0.004357235608137444,0.8510227791388033,0.4697286925939967,0.8629001131647289,62.923231645994015,2.5865412649077367e-06,2.0131561582030207e-06,5.73385106704716e-07,0.0003513917587492349,0.00033557624125076505,0.7893360903582696,5.000000000000013e-06,0
2025-09-07 18:00:00,0.00034808,0.00035269,0.00034795,0.00035188,2124998778,746254.3691667,0,0.0109751192323162,0.01091532967844576,0.013470501307263951,0.010917030567685542,1.274573310759665,0.43806056505987306,1.3020272448095978,66.04237027939826,2.9587674632070883e-06,2.202278419203834e-06,7.564890440032542e-07,0.0003525410029709781,0.00033508199702902194,0.9621397132702931,4.009999999999984e-06,0
2025-09-07 20:00:00,0.00035187,0.00035415,0.00035054,0.00035203,2578838576,909442.69531031,0,0.00042628168693870094,0.00042619085471288414,0.0102548078288783,0.0004547133884672503,1.6188988300237297,0.3255645266008684,1.6585473572539613,72.68456375838932,3.2286453397869022e-06,2.407551803320448e-06,8.210935364664542e-07,0.0003536148727429896,0.00033469112725701035,0.9162495213136381,4.489999999999952e-06,0
2025-09-07 22:00:00,0.00035201,0.00035369,0.00034901,0.00034951,2051743178,719630.85441303,0,-0.007158480811294443,-0.007184225671355428,0.013390174816171102,-0.00710207096389309,1.2606712218691274,0.3227677136096429,1.2834060398080176,65.23157208088718,3.2022688004714655e-06,2.5664952027506517e-06,6.357735977208138e-07,0.00035401599237049394,0.0003345920076295061,0.7680191561834594,-4.700000000000277e-07,0
2025-09-08 00:00:00,0.00034949,0.00035031,0.00034685,0.00034721,1323060976,461654.39597289,0,-0.006580641469485893,-0.00660238935308331,0.009965150773307214,-0.006523791810924525,0.8089379340516191,0.3173176684889668,0.8191023778796597,62.71558482282847,2.9616345454469496e-06,2.6455230712899113e-06,3.1611147415703836e-07,0.0003540282815466703,0.0003345907184533296,0.6492213805851894,6.699999999999783e-07,0
2025-09-08 02:00:00,0.00034722,0.00034987,0.00034564,0.00034824,1125792805,391294.97436345,0,0.0029665044209556957,0.0029621130292942243,0.012146795313576937,0.0029376188007602085,0.6935762799080442,0.3255608324138035,0.6994581469890516,67.16703928457359,2.8215178550949796e-06,2.6807220280509248e-06,1.407958270440548e-07,0.0003543240787718274,0.00033458592122817267,0.691760552707552,1.79999999999961e-07,0
2025-09-08 04:00:00,0.00034828,0.00034932,0.000347,0.00034792,792281085,275730.29014285,0,-0.0009189065012634723,-0.0009193289546591128,0.006668199586111881,-0.0010336510853337269,0.49731985321449507,0.3505397938619345,0.501906638295678,64.56034770979605,2.6540587061856294e-06,2.6753893636778655e-06,-2.1330657492236092e-08,0.0003546199982724219,0.00033504700172757803,0.6576917460200087,-3.9600000000000095e-06,0
2025-09-08 06:00:00,0.00034789,0.00035402,0.00034775,0.00035071,1518728927,533714.15482075,0,0.008019084847091351,0.007987102849993639,0.017878018875994273,0.008106010520566856,0.9458075839459487,0.3446898517832602,0.9625201820109124,70.87876844130862,2.7151769375964954e-06,2.6833468784615917e-06,3.18300591349037e-08,0.00035528251377140113,0.0003353124862285989,0.7710311735123678,-1.319999999999967e-06,0
2025-09-08 08:00:00,0.00035072,0.00035254,0.00034877,0.00035008,1797908271,629775.16639159,0,-0.0017963559636167137,-0.0017979713458148917,0.01076896709323583,-0.0018248175182481578,1.0952289905702157,0.3294344492882749,1.1094724852580902,63.03768557289692,2.6818629942562807e-06,2.6830501016205295e-06,-1.1871073642487448e-09,0.00035554076269288666,0.00033621123730711336,0.7174911135218137,5.700000000000301e-07,0
2025-09-08 10:00:00,0.00035011,0.00035958,0.00034968,0.00035643,3764169124,1338854.70990676,1,0.018138711151736597,0.01797616734474388,0.027775439777796552,0.0180514695381451,2.171219321224138,0.4145447355196815,2.2239959754857304,70.60092449922956,3.1317524917047652e-06,2.772790579637377e-06,3.5896191206738844e-07,0.00035704371293735783,0.0003363342870626422,0.9703655262550205,9.219999999999996e-06,1
